evidence_id,packet,file_name,source_type,source_context,primary_claim_role,evidence_type,claim_strength,relationship_strength,safe_scope,confidence_level,audit_priority,display_candidate_status,strict_audit_status,entities,ingredients,risk_flags,safe_website_wording,evidence_text_preview
EEVID_f0952bec1459c9cc,natural_flavor,fema_gras_program_page.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,,natural_flavor,ocr_text_requires_visual_confidence_review,"natural_flavor / natural_flavor may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","may reasonably be expected to result, directly or indirectly, in its

becoming a component or otherwise affecting the characteristics of any food .

.. if such substance is not generally recognized, among experts qualified by

training and experience to evaluate its safety as having been adequately

shown through scientific procedures (or in the ca"
EEVID_3a45ad8b246caac4,natural_flavor,fema_gras_program_page.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,fda,natural_flavor,ocr_text_requires_visual_confidence_review,"fda / natural_flavor / natural_flavor may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","to protect the public health through

the effective safety evaluation of flavor ingredients using the best available

scientific procedures and information.

Over the years, members of the FEMA Expert Panel have included many

prominent expert scientists. Most often, members of the FEMA Expert Panel

are scientific experts from academia. Members of"
EEVID_31bfaed53b65b841,natural_flavor,fema_gras_program_page.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,fda,natural_flavor,ocr_text_requires_visual_confidence_review,"fda / natural_flavor / natural_flavor may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","applied by the FEMA Expert Panel is the same

standard required by FDA, a “reasonable certainty of no harm.”

Safety Under Conditions of Intended Use

The FEMA Expert Panel only evaluates substances for GRAS status that are

used to formulate flavors to be added to human foods. The Expert Panel does

not evaluate food ingredients with functions oth"
EEVID_bd8faaf7b00bcf48,natural_flavor,fema_gras_program_page.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,fda,natural_flavor,ocr_text_requires_visual_confidence_review,"fda / natural_flavor / natural_flavor may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","ad food industry journal, Food
Technology. The identity of all FEMA GRAS substances is also available on the FEMA website
(www.femaflavor.org). This ready availability of information provides the public with notice of
FEMA GRAS determinations allowing for challenges to the Expert Panel's conclusions

© The scientific information serving as the basi"
EEVID_34072b2fff21abcd,natural_flavor,fema_gras_program_page.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,fda,natural_flavor,ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"fda / natural_flavor / natural_flavor may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","eview and action, if necessary, by the
Panel's Legal Advisor. Action may include mandated recusal at meetings.

© FEMA Expert Panel members do not prepare GRAS applications. Applications for FEMA
GRAS assessments are prepared by the FEMA member seeking the GRAS assessment for the
substance at issue.

© When evaluating GRAS applications, Expert Pane"
EEVID_8b135d4ec2ad2a74,natural_flavor,fema_gras_program_page.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,fda,natural_flavor,benchmark_not_invoice; ocr_text_requires_visual_confidence_review,"fda / natural_flavor / natural_flavor may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","ong with the scientific information supporting the determinations. It is

important to note that the receipt by FDA of the information provided by

FEMA does not constitute FDA's “approval” of the GRAS determinations made

by the FEMA Expert Panel. The identities of all flavor ingredients determined

to be GRAS are published regularly in the widely"
EEVID_4a97f5352fe31688,natural_flavor,fema_gras_program_page.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,,natural_flavor,ocr_text_requires_visual_confidence_review,"natural_flavor / natural_flavor may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","l

(staylor@vertosolutions.net).

References

e Food and Drug Administration. Substances generally recognized as safe. 62 Fed. Reg.
18938. 17 April 1997.

e Hallagan J.B. and Hall R.L. FEMA GRAS - A GRAS assessment program for flavor ingredients.
Regulatory Toxicology and Pharmacology. 21, 422.1995.

e@ Hallagan J.B. and Hall R.L. Under the conditi"
EEVID_4e1f4522af6f4e13,natural_flavor,interim_gras_33_apr_2026.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,fda,natural_flavor,,"fda / natural_flavor / natural_flavor may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","--- PAGE 1 ---
GRAS Flavoring 
Substances 33 
 
33. GRAS Flavoring Substances. This list of substances will appear in the 33rd publication authored 
by the Expert Panel of the Flavor and Extract Manufacturers Association on recent progress in the 
consideration of flavoring ingredients “generally recognized as safe” (GRAS) under conditions of 
thei"
EEVID_c9b2891dcb90fd55,natural_flavor,interim_gras_33_apr_2026.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,fda,natural_flavor,,"fda / natural_flavor / natural_flavor may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","stances for GRAS status under their conditions of intended use as flavoring substances 
since the early 1960s. The regulations of the U.S. Food and Drug Administration (FDA), and U.S. law, 
require that determinations that flavor substances and other food ingredients are “generally recognized 
as safe” (GRAS) be done in such a way that all informat"
EEVID_5deaf95ae1bf57d6,natural_flavor,natural_flavor_declaration_fda_definition_reference.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,fda; usda,milk_dairy; natural_flavor,,"fda, usda / milk_dairy, natural_flavor / natural_flavor may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","--- PAGE 1 ---
23FLAVDEC1F. doc 
                              Effective Date:1/1/2023 
 
 
 
NATURAL FLAVOR DECLARATION 
 
BACKGROUND INFORMATION: The USDA National Organic Program (NOP) allows the use of certain natural 
(nonsynthetic) flavors in products labeled as “Organic” and “Made with Organic (specified ingredients or 
food groups).” For us"
EEVID_783359f358f7fee3,natural_flavor,natural_flavor_declaration_fda_definition_reference.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,fda,natural_flavor,,"fda / natural_flavor / natural_flavor may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","ed by naturally occurring biological processes.  
 
All of the flavor constituents in the natural flavor product named above must comply with the following 
criteria:      
● Does the material meet the FDA definition of a natural flavor [see above, FDA 21 CFR Part 
101.22(a)(3)]?   ☐ YES    ☐ NO (not allowed) 
 
● List all sources of the flavor (e."
EEVID_0c6dcfd23cb13b1c,natural_flavor,natural_flavor_declaration_fda_definition_reference.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,,natural_flavor,supplier_claim_not_sku_confirmed,"natural_flavor / natural_flavor may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","and other ingredients 
Natural flavors authorized for use in NOP “organic” or “made with organic…” products must NOT be 
produced using synthetic extraction solvents. Extraction may only use natural, non‐petroleum based 
solvents. Allowed solvents include water, natural ethanol, super‐critical carbon dioxide, authentic essential 
oil, natural glyce"
EEVID_43b06389703e8fb5,natural_flavor,natural_flavor_extraction_distillation_fermentation_explanation.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,fda,milk_dairy; natural_flavor,ocr_text_requires_visual_confidence_review,"fda / milk_dairy, natural_flavor / natural_flavor may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","--- VISUAL OCR PAGE 1: page_001.png ---
ca Al Overview

Natural flavors are derived from natural sources— plants, animals, spices, fruits,

vegetables, roots, or fermentation products —and are isolated through physical,

enzymatic, or microbiological processes, according to FDA regulations. These

processes include extraction, distillation, and fer"
EEVID_087404fde5bfdadb,natural_flavor,natural_flavor_function_in_food_explanation.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,fda,cocoa_chocolate; milk_dairy; natural_flavor,ocr_text_requires_visual_confidence_review,"fda / cocoa_chocolate, milk_dairy, natural_flavor / natural_flavor may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","--- VISUAL OCR PAGE 1: page_001.png ---
The °
HOME SHOP + ABOUT¥ STORELOCATOR THECIRCLE Conscious Qe
Bar
The Truth About “Natural Flavor” in
© Feb 26,2026 © By Yaniv Simpson
: INEAN:
If you’ve ever turned over a chocolate bar and seen the words “natural flavor’ on the ingredient list, you
probably assumed it was a good thing.
After all, “natural” s"
EEVID_b5b04a70652b4adb,natural_flavor,natural_flavor_market_overview_reference.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,,natural_flavor,benchmark_not_invoice; ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"natural_flavor / natural_flavor may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","Gel www.grandviewresearch.com Get Free Sami ple Re >
This FREE sample includes market data points, ranging
To learn more about this report, Download Free Sample Report from trend analyses to market estimates & forecasts. See
for yourself.
The natural flavors industry expansion is driven by evolving consumer taste and preferences. Factors such as th"
EEVID_b6b0f2af59925f9a,natural_flavor,natural_flavor_market_overview_reference.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,,natural_flavor,benchmark_not_invoice; ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"natural_flavor / natural_flavor may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","pose challenges in maintaining consistent and stable flavor profiles, which are typically associated with artificial flavors. 1SO 9001:2015 & 27001:2022 Certified
Sustainability and ethical considerations are becoming increasingly important, with consumers now more aware of the environmental impact and ethical implications of their food We are GDPR"
EEVID_3da3771c77983531,natural_flavor,natural_flavor_market_overview_reference.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,,natural_flavor; sugar,benchmark_not_invoice; ocr_text_requires_visual_confidence_review,"natural_flavor, sugar / natural_flavor may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","essment by Therapeutic Space o
a ry Lat
a rs)
i _ 8
To learn more about this report, Download Free Sample Report
Form Insights
The powdered natural flavors segment accounted for a share of 66.3% in 2023. Powdered natural flavors provide flexibility in formulation, allowing manufacturers to control the
intensity and flavor profile of their products "
EEVID_1f201ddaae63307c,natural_flavor,natural_flavor_market_overview_reference.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,,milk_dairy; natural_flavor,benchmark_not_invoice; ocr_text_requires_visual_confidence_review,"milk_dairy, natural_flavor / natural_flavor may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","ze,
Source:
@ Food © Baverages Others www.grandviewresearch.com
To learn more about this report, Download Free Sample Report
The beverages application segment is projected to grow at a CAGR of 7.9% from 2024 to 2030. Natural flavors provide authentic and true-to-source flavor experiences, enhancing the
taste and quality of beverages. Whether it's f"
EEVID_66fc19ea4478c4a7,natural_flavor,natural_flavor_market_overview_reference.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,,natural_flavor,benchmark_not_invoice; ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"natural_flavor / natural_flavor may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","he rising demand for transparency in food and beverage ingredients, with
consumers looking for products that contain recognizable, natural components.
Natural Flavors Market Ee |
Trends, by Region, 2024 - 2030 GRAND VIEW RESEARCH
Pa
. i!)
A 24.8%
A North America Market
. ~ “ & Revenue Share, 2023
Foy. <
?
Source:
@ Largest Market © Fastest Growing "
EEVID_c49c3fc7f75ac6d9,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; packaging,benchmark_not_invoice; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, packaging / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","--- PAGE 1 ---


--- PAGE 2 ---
Table of Contents
03 Making Good for Our Future
04 A Message from Our CEO
05 A Message from Our CSO
06 Double Materiality Assessment
07 Our ESG Approach and Priorities
08 Progress Toward Our Priority Goals
09 Stakeholder Engagement and 
Select Memberships and Partnerships
10
Our ESG Governance
11
Awards and Recogniti"
EEVID_b7b83595c666f0e3,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; packaging,supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, packaging / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","ve on our most material risks, 
opportunities and how we hold ourselves to the highest 
integrity, quality and safety standards. 
We remain committed to driving positive impact in our six 
sustainability focus areas: cocoa, environment, responsible 
sourcing and human rights, people, youth and community. 
This report highlights Hershey’s progress a"
EEVID_646cf50e276a8de2,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; packaging,benchmark_not_invoice; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, packaging / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","list of definitions for each material 
issue, see pages 115-116 of our 2023 ESG Report. 
Very High Impact
High Impact
Moderate Impact
Environmental 
Biodiversity
Soil health
Deforestation
Waste management
Energy management
GHG emissions and 
climate change
Packaging and end-of-life
Water use
Social
Child labor
Employee attraction, 
retention and de"
EEVID_bca50bb78c304db3,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; packaging,supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, packaging / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","ant ingredients. Improving 
farmer incomes and professionalizing farming practices 
promotes cocoa-growing communities’ well-being and the 
long-term security of cocoa supply. Economically secure 
communities are less likely to make choices that would 
damage natural ecosystems and impact our procurement 
and responsible sourcing work.
Systems thin"
EEVID_3e2d162f6461f72c,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; packaging,benchmark_not_invoice; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, packaging / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","representation across U.S. employees
2025
 28.5 %
8, 9
50% hazard reduction for job functions with ergonomic risks through process improvements
2025
 24.6 %
10
Youth
50 million children globally supported through education, nutrition, and social and emotional well-being
2025
34,820,750 children
11
100,000 children take Heartwarming actions and impa"
EEVID_07b9e365b040a832,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,retail_price,retail_price_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; packaging; sugar,benchmark_not_invoice; retail_observation_not_margin; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, packaging, sugar / packaging_wrapper may support observed retail page or price evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","n and Cybersecurity
18
Marketing Responsibly
19
Our Progress
Our Values
Togetherness
Making a Difference
Integrity
Excellence
 Contents
Making Good
Our Company
Cocoa
Responsible Sourcing and Human Rights
Environment
Our People
Youth
Community
About This Report
12
The Hershey Company 2023 ESG Report


--- PAGE 13 ---
Our Snacks Portfolio
We craft sn"
EEVID_444fcf13cefd3196,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,natural_flavor; packaging; sugar,,"hershey / natural_flavor, packaging, sugar / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","tein or lead a more 
sustainable lifestyle, Hershey offers a wide range of 
options. 
Our portfolio is tailored to empower consumers to choose 
snacks that work for them, providing:
• Portion control 
• Reduced- and zero sugar
• Plant-based and other options 
To meet present and future consumer expectations, 
we monitor emerging needs and make inve"
EEVID_c1990ef0ef209604,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","ing for food safety, regulatory and quality activities 
in our manufacturing operations
→For a summary of our data on Food Safety and Nutrition and 
Health, see pages 19-20. 
→For more on our programs and training, visit our Food Safety 
Partners in Quality website.
One hundred and thirty years ago, Milton 
Hershey said ‘give them quality, that’s t"
EEVID_2937a08520687084,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey; usda,cocoa_chocolate; packaging,benchmark_not_invoice; supplier_claim_not_sku_confirmed,"hershey, usda / cocoa_chocolate, packaging / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","sured media, like television, 
in the U.S., we do not advertise on shows where 30% 
or more of the expected audience on average comprises 
children aged under 13. Our annual submission to CFBAI 
demonstrates compliance with our commitments. 
Hershey has also committed to Canada’s CCFBA. As with 
CFBAI, this means we will not primarily direct advert"
EEVID_2805e66f07f762e4,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; packaging,benchmark_not_invoice; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, packaging / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","ensures that all claims and 
required labeling elements on any updated packaging 
comply with applicable law and regulations.
 Contents
Making Good
Our Company
Cocoa
Responsible Sourcing and Human Rights
Environment
Our People
Youth
Community
About This Report
18
The Hershey Company 2023 ESG Report


--- PAGE 19 ---
Our Progress
Financial Performan"
EEVID_14696f6b0dc683b5,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","maps. This analysis follows World Cocoa Foundation definitions and checks that all farm plots managed by a farmer are linked to received polygon maps before we consider a farmer to be mapped. This analysis also 
means that when reporting hectarage, Hershey's results now report the true total area, excluding any overlapping areas that are included i"
EEVID_a17db090a4ac8fc2,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","onsible Sourcing
46
Responsible Sourcing Supplier Program
48
Sourcing Our Priority Ingredients and Materials
53 
Our Progress
 Contents
Making Good
Our Company
Cocoa
Responsible Sourcing and Human Rights
Environment
Our People
Youth
Community
About This Report
37
The Hershey Company 2023 ESG Report


--- PAGE 38 ---
Human Rights Across 
Our Value C"
EEVID_fd849a15e4e7b1ca,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","ory Code of Conduct 
training for all professional employees
Deployed additional worker engagement surveys in Hershey-
owned and supplier facilities in Malaysia, Mexico and the U.S.
Conducted baseline assessment of cocoa farmer incomes
Initiated work on cocoa Income Accelerator Program 
Created human rights impact framework to inform strategy 
and "
EEVID_078192b8a0b4e7de,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","sessment in 2022 confirmed: 
• Key strengths include our governance structure, training 
and responsible sourcing and supply chain due diligence. 
• We have opportunities to improve rightsholder engagement, 
grievance mechanisms and access to remedy. We continue 
efforts to reinforce these area by collaborating with 
peers, suppliers, NGOs and gove"
EEVID_876a79455b0aefa6,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","is therefore 
committed to doing our part — see our climate 
commitments on pages 66-68.
 Contents
Making Good
Our Company
Cocoa
Responsible Sourcing and Human Rights
Environment
Our People
Youth
Community
About This Report
44
The Hershey Company 2023 ESG Report
1
Hershey supports the Global Living Wage Coalition’s definition of a living wage.
2
He"
EEVID_a1a88a83c5857b3b,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; milk_dairy; packaging; sugar,supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, milk_dairy, packaging, sugar / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","ey Company 2023 ESG Report
* Coconut and eggs are not listed in this ESG Report as key ingredients 
and materials. They appear on this map because Hershey has public 
commitments related to sourcing both ingredients. Responsible sourcing 
ingredient commitments and progress may be found on page 58.


--- PAGE 49 ---
Sourcing Our Priority Ingredient"
